FID,FID_Buildi,osm_id,name,type,startX,startY,endX,endY
248,95,371525242.000000000000000, ,residential,-0.347660600000030,39.458453299999981,-0.347793099999979,39.458084600000028
249,95,371525242.000000000000000, ,residential,-0.347793099999979,39.458084600000028,-0.347960499999975,39.458125600000045
250,114,405709091.000000000000000, , ,-0.347660600000030,39.458453299999981,-0.347793099999979,39.458084600000028
251,114,405709091.000000000000000, , ,-0.347793099999979,39.458084600000028,-0.347960499999975,39.458125600000045
252,174,417563224.000000000000000, ,residential,-0.347660600000030,39.458453299999981,-0.347793099999979,39.458084600000028
253,174,417563224.000000000000000, ,residential,-0.347793099999979,39.458084600000028,-0.347960499999975,39.458125600000045
254,505,1106650806.000000000000000, , ,-0.347660600000030,39.458453299999981,-0.347793099999979,39.458084600000028
255,505,1106650806.000000000000000, , ,-0.347793099999979,39.458084600000028,-0.347960499999975,39.458125600000045
256,33,159173130.000000000000000,Hotel Valencia Oceanic,hotel,-0.347992699999974,39.458269100000017,-0.348098600000032,39.458293000000040
257,33,159173130.000000000000000,Hotel Valencia Oceanic,hotel,-0.348098600000032,39.458293000000040,-0.348073900000031,39.458358699999970
258,33,159173130.000000000000000,Hotel Valencia Oceanic,hotel,-0.348073900000031,39.458358699999970,-0.348098600000032,39.458363999999968
259,33,159173130.000000000000000,Hotel Valencia Oceanic,hotel,-0.348098600000032,39.458363999999968,-0.348071900000044,39.458425099999957
260,33,159173130.000000000000000,Hotel Valencia Oceanic,hotel,-0.348071900000044,39.458425099999957,-0.347866299999996,39.458380800000022
261,33,159173130.000000000000000,Hotel Valencia Oceanic,hotel,-0.347866299999996,39.458380800000022,-0.347822800000039,39.458486900000011
262,33,159173130.000000000000000,Hotel Valencia Oceanic,hotel,-0.347822800000039,39.458486900000011,-0.347660600000030,39.458453299999981
263,95,371525242.000000000000000, ,residential,-0.347992699999974,39.458269100000017,-0.348098600000032,39.458293000000040
264,95,371525242.000000000000000, ,residential,-0.348098600000032,39.458293000000040,-0.348073900000031,39.458358699999970
265,95,371525242.000000000000000, ,residential,-0.348073900000031,39.458358699999970,-0.348098600000032,39.458363999999968
266,95,371525242.000000000000000, ,residential,-0.348098600000032,39.458363999999968,-0.348071900000044,39.458425099999957
267,95,371525242.000000000000000, ,residential,-0.348071900000044,39.458425099999957,-0.347866299999996,39.458380800000022
268,95,371525242.000000000000000, ,residential,-0.347866299999996,39.458380800000022,-0.347822800000039,39.458486900000011
269,95,371525242.000000000000000, ,residential,-0.347822800000039,39.458486900000011,-0.347660600000030,39.458453299999981
270,114,405709091.000000000000000, , ,-0.347992699999974,39.458269100000017,-0.348098600000032,39.458293000000040
271,114,405709091.000000000000000, , ,-0.348098600000032,39.458293000000040,-0.348073900000031,39.458358699999970
272,114,405709091.000000000000000, , ,-0.348073900000031,39.458358699999970,-0.348098600000032,39.458363999999968
273,114,405709091.000000000000000, , ,-0.348098600000032,39.458363999999968,-0.348071900000044,39.458425099999957
274,114,405709091.000000000000000, , ,-0.348071900000044,39.458425099999957,-0.347866299999996,39.458380800000022
275,114,405709091.000000000000000, , ,-0.347866299999996,39.458380800000022,-0.347822800000039,39.458486900000011
276,114,405709091.000000000000000, , ,-0.347822800000039,39.458486900000011,-0.347660600000030,39.458453299999981
277,174,417563224.000000000000000, ,residential,-0.347992699999974,39.458269100000017,-0.348098600000032,39.458293000000040
278,174,417563224.000000000000000, ,residential,-0.348098600000032,39.458293000000040,-0.348073900000031,39.458358699999970
279,174,417563224.000000000000000, ,residential,-0.348073900000031,39.458358699999970,-0.348098600000032,39.458363999999968
280,174,417563224.000000000000000, ,residential,-0.348098600000032,39.458363999999968,-0.348071900000044,39.458425099999957
281,174,417563224.000000000000000, ,residential,-0.348071900000044,39.458425099999957,-0.347866299999996,39.458380800000022
282,174,417563224.000000000000000, ,residential,-0.347866299999996,39.458380800000022,-0.347822800000039,39.458486900000011
283,174,417563224.000000000000000, ,residential,-0.347822800000039,39.458486900000011,-0.347660600000030,39.458453299999981
284,505,1106650806.000000000000000, , ,-0.347992699999974,39.458269100000017,-0.348098600000032,39.458293000000040
285,505,1106650806.000000000000000, , ,-0.348098600000032,39.458293000000040,-0.348073900000031,39.458358699999970
286,505,1106650806.000000000000000, , ,-0.348073900000031,39.458358699999970,-0.348098600000032,39.458363999999968
287,505,1106650806.000000000000000, , ,-0.348098600000032,39.458363999999968,-0.348071900000044,39.458425099999957
288,505,1106650806.000000000000000, , ,-0.348071900000044,39.458425099999957,-0.347866299999996,39.458380800000022
289,505,1106650806.000000000000000, , ,-0.347866299999996,39.458380800000022,-0.347822800000039,39.458486900000011
290,505,1106650806.000000000000000, , ,-0.347822800000039,39.458486900000011,-0.347660600000030,39.458453299999981
291,28,158684012.000000000000000,El Corte Inglés, ,-0.346016100000032,39.458698999999974,-0.344524800000009,39.458365499999999
292,28,158684012.000000000000000,El Corte Inglés, ,-0.344524800000009,39.458365499999999,-0.344878899999998,39.458141899999973
293,28,158684012.000000000000000,El Corte Inglés, ,-0.344878899999998,39.458141899999973,-0.345922199999990,39.458369699999992
294,28,158684012.000000000000000,El Corte Inglés, ,-0.345922199999990,39.458369699999992,-0.345965199999995,39.458276500000011
295,28,158684012.000000000000000,El Corte Inglés, ,-0.345965199999995,39.458276500000011,-0.346144900000031,39.458315799999973
296,28,158684012.000000000000000,El Corte Inglés, ,-0.346144900000031,39.458315799999973,-0.346016100000032,39.458698999999974
297,101,405693574.000000000000000, , ,-0.346016100000032,39.458698999999974,-0.344524800000009,39.458365499999999
298,101,405693574.000000000000000, , ,-0.344524800000009,39.458365499999999,-0.344878899999998,39.458141899999973
299,101,405693574.000000000000000, , ,-0.344878899999998,39.458141899999973,-0.345922199999990,39.458369699999992
300,101,405693574.000000000000000, , ,-0.345922199999990,39.458369699999992,-0.345965199999995,39.458276500000011
301,101,405693574.000000000000000, , ,-0.345965199999995,39.458276500000011,-0.346144900000031,39.458315799999973
302,101,405693574.000000000000000, , ,-0.346144900000031,39.458315799999973,-0.346016100000032,39.458698999999974
303,108,405709075.000000000000000, ,residential,-0.346016100000032,39.458698999999974,-0.344524800000009,39.458365499999999
304,108,405709075.000000000000000, ,residential,-0.344524800000009,39.458365499999999,-0.344878899999998,39.458141899999973
305,108,405709075.000000000000000, ,residential,-0.344878899999998,39.458141899999973,-0.345922199999990,39.458369699999992
306,108,405709075.000000000000000, ,residential,-0.345922199999990,39.458369699999992,-0.345965199999995,39.458276500000011
307,108,405709075.000000000000000, ,residential,-0.345965199999995,39.458276500000011,-0.346144900000031,39.458315799999973
308,108,405709075.000000000000000, ,residential,-0.346144900000031,39.458315799999973,-0.346016100000032,39.458698999999974
309,110,405709081.000000000000000, , ,-0.346016100000032,39.458698999999974,-0.344524800000009,39.458365499999999
310,110,405709081.000000000000000, , ,-0.344524800000009,39.458365499999999,-0.344878899999998,39.458141899999973
311,110,405709081.000000000000000, , ,-0.344878899999998,39.458141899999973,-0.345922199999990,39.458369699999992
312,110,405709081.000000000000000, , ,-0.345922199999990,39.458369699999992,-0.345965199999995,39.458276500000011
313,110,405709081.000000000000000, , ,-0.345965199999995,39.458276500000011,-0.346144900000031,39.458315799999973
314,110,405709081.000000000000000, , ,-0.346144900000031,39.458315799999973,-0.346016100000032,39.458698999999974
315,174,417563224.000000000000000, ,residential,-0.350066599999973,39.458247199999981,-0.350118700000021,39.458102299999986
316,174,417563224.000000000000000, ,residential,-0.350118700000021,39.458102299999986,-0.350987300000036,39.458702299999977
317,174,417563224.000000000000000, ,residential,-0.350987300000036,39.458702299999977,-0.350935700000029,39.458848900000028
318,174,417563224.000000000000000, ,residential,-0.350935700000029,39.458848900000028,-0.350066599999973,39.458247199999981
319,95,371525242.000000000000000, ,residential,-0.348578899999982,39.458390899999969,-0.348544200000042,39.458245999999974
320,95,371525242.000000000000000, ,residential,-0.348544200000042,39.458245999999974,-0.349732699999969,39.458529200000044
321,95,371525242.000000000000000, ,residential,-0.349732699999969,39.458529200000044,-0.349603400000017,39.458880499999978
322,95,371525242.000000000000000, ,residential,-0.349603400000017,39.458880499999978,-0.349443400000013,39.458842400000023
323,95,371525242.000000000000000, ,residential,-0.349443400000013,39.458842400000023,-0.349520499999997,39.458598800000033
324,95,371525242.000000000000000, ,residential,-0.349520499999997,39.458598800000033,-0.348578899999982,39.458390899999969
325,174,417563224.000000000000000, ,residential,-0.348578899999982,39.458390899999969,-0.348544200000042,39.458245999999974
326,174,417563224.000000000000000, ,residential,-0.348544200000042,39.458245999999974,-0.349732699999969,39.458529200000044
327,174,417563224.000000000000000, ,residential,-0.349732699999969,39.458529200000044,-0.349603400000017,39.458880499999978
328,174,417563224.000000000000000, ,residential,-0.349603400000017,39.458880499999978,-0.349443400000013,39.458842400000023
329,174,417563224.000000000000000, ,residential,-0.349443400000013,39.458842400000023,-0.349520499999997,39.458598800000033
330,174,417563224.000000000000000, ,residential,-0.349520499999997,39.458598800000033,-0.348578899999982,39.458390899999969
331,95,371525242.000000000000000, ,residential,-0.348007100000011,39.458922100000045,-0.348074399999984,39.458736699999982
332,95,371525242.000000000000000, ,residential,-0.348074399999984,39.458736699999982,-0.348147399999984,39.458750900000005
333,95,371525242.000000000000000, ,residential,-0.348147399999984,39.458750900000005,-0.348083500000026,39.458941699999983
334,113,405709090.000000000000000, , ,-0.348007100000011,39.458922100000045,-0.348074399999984,39.458736699999982
335,113,405709090.000000000000000, , ,-0.348074399999984,39.458736699999982,-0.348147399999984,39.458750900000005
336,113,405709090.000000000000000, , ,-0.348147399999984,39.458750900000005,-0.348083500000026,39.458941699999983
337,174,417563224.000000000000000, ,residential,-0.348007100000011,39.458922100000045,-0.348074399999984,39.458736699999982
338,174,417563224.000000000000000, ,residential,-0.348074399999984,39.458736699999982,-0.348147399999984,39.458750900000005
339,174,417563224.000000000000000, ,residential,-0.348147399999984,39.458750900000005,-0.348083500000026,39.458941699999983
340,95,371525242.000000000000000, ,residential,-0.348083500000026,39.458941699999983,-0.348007100000011,39.458922100000045
341,113,405709090.000000000000000, , ,-0.348083500000026,39.458941699999983,-0.348007100000011,39.458922100000045
342,174,417563224.000000000000000, ,residential,-0.348083500000026,39.458941699999983,-0.348007100000011,39.458922100000045
343,28,158684012.000000000000000,El Corte Inglés, ,-0.347241900000025,39.458963999999959,-0.346227999999979,39.458739699999967
344,28,158684012.000000000000000,El Corte Inglés, ,-0.346227999999979,39.458739699999967,-0.346367499999975,39.458361400000015
345,28,158684012.000000000000000,El Corte Inglés, ,-0.346367499999975,39.458361400000015,-0.346533799999968,39.458400699999984
346,28,158684012.000000000000000,El Corte Inglés, ,-0.346533799999968,39.458400699999984,-0.346442599999971,39.458640999999972
347,28,158684012.000000000000000,El Corte Inglés, ,-0.346442599999971,39.458640999999972,-0.346781600000043,39.458709799999980
348,28,158684012.000000000000000,El Corte Inglés, ,-0.346781600000043,39.458709799999980,-0.347115799999983,39.458777599999991
349,28,158684012.000000000000000,El Corte Inglés, ,-0.347115799999983,39.458777599999991,-0.347196299999983,39.458537400000012
350,28,158684012.000000000000000,El Corte Inglés, ,-0.347196299999983,39.458537400000012,-0.347383999999970,39.458574699999993
351,28,158684012.000000000000000,El Corte Inglés, ,-0.347383999999970,39.458574699999993,-0.347241900000025,39.458963999999959
352,95,371525242.000000000000000, ,residential,-0.347241900000025,39.458963999999959,-0.346227999999979,39.458739699999967
353,95,371525242.000000000000000, ,residential,-0.346227999999979,39.458739699999967,-0.346367499999975,39.458361400000015
354,95,371525242.000000000000000, ,residential,-0.346367499999975,39.458361400000015,-0.346533799999968,39.458400699999984
355,95,371525242.000000000000000, ,residential,-0.346533799999968,39.458400699999984,-0.346442599999971,39.458640999999972
356,95,371525242.000000000000000, ,residential,-0.346442599999971,39.458640999999972,-0.346781600000043,39.458709799999980
357,95,371525242.000000000000000, ,residential,-0.346781600000043,39.458709799999980,-0.347115799999983,39.458777599999991
358,95,371525242.000000000000000, ,residential,-0.347115799999983,39.458777599999991,-0.347196299999983,39.458537400000012
359,95,371525242.000000000000000, ,residential,-0.347196299999983,39.458537400000012,-0.347383999999970,39.458574699999993
360,95,371525242.000000000000000, ,residential,-0.347383999999970,39.458574699999993,-0.347241900000025,39.458963999999959
361,101,405693574.000000000000000, , ,-0.347241900000025,39.458963999999959,-0.346227999999979,39.458739699999967
362,101,405693574.000000000000000, , ,-0.346227999999979,39.458739699999967,-0.346367499999975,39.458361400000015
363,101,405693574.000000000000000, , ,-0.346367499999975,39.458361400000015,-0.346533799999968,39.458400699999984
364,101,405693574.000000000000000, , ,-0.346533799999968,39.458400699999984,-0.346442599999971,39.458640999999972
365,101,405693574.000000000000000, , ,-0.346442599999971,39.458640999999972,-0.346781600000043,39.458709799999980
